"","VBK","BND","VTI","VWO"
"2014-03-31",0.0159029993693913,0,0.00979455893651782,0.00742036081573749
"2014-04-01",0.012558741598979,-0.00335588170293377,0.00776679490329091,0.00956484705997163
"2014-04-02",0.00357082601311731,-0.00198008894012069,0.00315098467549557,0.0036541183125598
"2014-04-03",-0.0118722305403853,0.000866875722831395,-0.00274392208781205,-0.00585356752500932
"2014-04-04",-0.0227808347027274,0.00296518039614568,-0.013832871349674,-0.00171368921673132
"2014-04-07",-0.0173702478960305,0.00184886483700364,-0.012040668387157,0.00537625518166429
"2014-04-08",0.00806105167555415,0.000738176932518542,0.00437613485784638,0.0092187927493308
"2014-04-09",0.0170691511349839,-0.000245896107678334,0.0118861645727728,0.00793788769822346
"2014-04-10",-0.0299811793142597,0.00307232706331639,-0.0222323603959289,-0.00962932214939016
"2014-04-11",-0.0155474410825098,0.00061304793512118,-0.00992411863307474,-0.000483985923277253
"2014-04-14",0.00399443527483445,-0.000122935478021446,0.0067673928267693,-0.00145336481326064
"2014-04-15",0.00473852797368401,0.000490831300391292,0.00682686154175016,-0.014894661902519
"2014-04-16",0.0148312734062213,-0.000613253459956553,0.0104122007205891,0.0102794508274151
"2014-04-17",0.00274068326509802,-0.00257879492264212,0.00196638024812845,0.0118600721288007
"2014-04-21",0.00463448887994566,0.000246005041856456,0.00402369378758483,-0.00651787322825603
"2014-04-22",0.011084312015976,0,0.00513520627135478,-0.00339653166385112
"2014-04-23",-0.00754041606805611,0.00159684263221926,-0.00256444182915949,-0.00536064616240362
"2014-04-24",-0.00148194151390069,0.000245552165111462,0.00133395480227616,0
"2014-04-25",-0.0206450704028542,0.000367526791663408,-0.0097910234134071,-0.0115493272021738
"2014-04-28",-0.00666697896993806,-0.00110414147722437,0.00144915652346889,0.00296154582890651
"2014-04-29",0.00633036124513531,0.000491062520449503,0.00495171003191519,0.00956484705997163
"2014-04-30",0.00587255184999513,0.00220714922300758,0.00369804412182617,-0.000732668012347393
"2014-05-01",0.0006689115127676,0.00243131554118747,0.000307545511916807,0.000732668012347393
"2014-05-02",0.00317144023997962,0.00110123503278725,-0.000820297938114223,0.00656819960387978
"2014-05-05",-0.00033333644793121,-0.00110123503278725,0.00163982258183371,-0.00437421548072114
"2014-05-06",-0.0160487982273523,0.000978772469059308,-0.00926022333202248,0.00388924896324871
"2014-05-07",-0.00441413691622383,0.000489442170153787,0.00464113486852025,0.00628788641252953
"2014-05-08",-0.00820103034101383,0.000489105959474934,-0.00267881590401942,-0.00265555884116297
"2014-05-09",0.00530410489733946,-0.00122288153419436,0.00247279009005918,-0.000725085607126363
"2014-05-12",0.0206053403733799,-0.000979233448062722,0.0112566278239452,0.0160769343439831
"2014-05-13",-0.00839343180516572,0.00183531485677069,-0.000610650459694106,0.00427550895286632
"2014-05-14",-0.0113588749990976,0.00256407645067647,-0.00551358545364788,0.00661454675092665
"2014-05-15",-0.00589992152554153,0.00182726567968139,-0.00925728587202457,-0.00898744906018889
"2014-05-16",0.00641119505728227,0,0.00422782200975735,0.0122789889194999
"2014-05-19",0.00958248030461561,-0.000365230199617983,0.00461991138442386,0.000469042847141221
"2014-05-20",-0.0136809447273682,0.000487081639456655,-0.00750525333033458,-0.00848074017811529
"2014-05-21",0.00622620577592237,-0.000852335045504304,0.0077099720217122,0.0070719609772345
"2014-05-22",0.00821402483351275,-0.000609194774180644,0.00337385618627284,0.00772231328757167
"2014-05-23",0.00898304442837183,0.000974448180228293,0.00519147321502977,0
"2014-05-27",0.012293404436412,0.000973403228346825,0.00657815721173804,-0.00819201753350285
"2014-05-28",-0.00529760987651695,0.00327895420426216,-0.00111035063886789,0.00375312473494649
"2014-05-29",0.00463678610550922,-0.000849226536121961,0.00533785686233212,0.00117014512209446
"2014-05-30",-0.00546695723093915,-0.000971149774732893,0.000200827538391124,-0.0129460157359094
"2014-06-02",-0.00216205314488693,-0.00245531521585729,0.00120421787219094,0.00496293604345288
"2014-06-03",-0.000916172041529606,-0.00244354561646709,-0.000401211881930763,0.00564163223706471
"2014-06-04",0.00523541485427614,0.000122832113798488,0.00210504589007865,-0.00564163223706471
"2014-06-05",0.0145640813147319,0.00109984566139065,0.00807772427345821,0.0112518273689184
"2014-06-06",0.00886430044934183,-0.000122586737545838,0.00515152734648439,0.01066522650444
"2014-06-09",0.00565153915504713,-0.000855076927188669,0.00167835221777146,0.00620796387499967
"2014-06-10",-0.00266029151870484,-0.00195851762719901,-0.000197118894376125,0.00388872431504161
"2014-06-11",-0.00210089310850048,0.00036760336513364,-0.00336035209148822,-0.00343053992320907
"2014-06-12",-0.00478441188558865,0.00256857792679988,-0.0071534630044896,-0.00459247201934065
"2014-06-13",0.00365121184990969,-0.000243822807917127,0.00328511277274135,0.00367552749352562
"2014-06-16",0.00525007862863713,-0.000245041327306517,0.00079462236729988,-0.0064409739492568
"2014-06-17",0.0080238362208318,-0.00232502124374001,0.00356831628659382,0.000691770208239628
"2014-06-18",0.00629365194877263,0.00257006257104653,0.00739434414854756,0.0114656209133992
"2014-06-19",0.00206249259413216,-0.000856022853473526,0.00117784586332448,-0.00617512652033358
"2014-06-20",0.00300718204800177,0.000610981526167009,0.0023515486366108,0.000458709347951558
"2014-06-23",-0.000316024384869884,-0.000366632459471994,-0.000293495243085751,-0.00459619607895112
"2014-06-24",-0.00992922817024589,0.0018325222624247,-0.00700417283603105,-0.00144360271772292
"2014-06-25",0.00676260147997443,0.00134167639050897,0.00503613988563156,0.00418430513594403
"2014-06-26",-0.000475761480979386,0.0013399748948455,-0.000591373432768272,-0.000464248217131313
"2014-06-27",0.00624711787141674,0,0.00265765871994184,0.00254980116145509
"2014-06-30",0.00424802044026418,0.000852166798358311,0.000393159353995642,-0.00162193869342087
"2014-07-01",0.00828648732352022,-0.00192491092368829,0.00714740736390418,0.00900191579334253
"2014-07-02",-0.0043691982855103,-0.00269042300783351,-0.000585462192540298,0.00595658810445432
"2014-07-03",0.00452493821117361,-0.00122565045293044,0.00525745409859013,0.00523961464218825
"2014-07-07",-0.0150580322621252,0.00122565045293044,-0.00525745409859013,0.00204304979359948
"2014-07-08",-0.014005089500893,0.00183504406732293,-0.00764330974383398,-0.00431803422096433
"2014-07-09",0.00232113024879599,0.000977221491639924,0.0043188551306903,0.0059040190740931
"2014-07-10",-0.00681888856579782,0.000244479378862295,-0.00441717511183359,-0.00613143749263489
"2014-07-11",-0.00112750662251493,0.00146368639064853,0.000884928700991772,0.00182036356517967
"2014-07-14",0.00474325336560177,-0.00146368639064853,0.00480466645132971,0.00770134100225572
"2014-07-15",-0.0100761067599455,-0.000732860666714963,-0.00254646119669477,-0.00135471257841013
"2014-07-16",-0.000405150529497078,0.000366538736723321,0.00254646119669477,0.00315824754927041
"2014-07-17",-0.0132992453426093,0.00268290223013867,-0.0116098686263504,-0.0193299750834566
"2014-07-18",0.0121637718649961,0,0.0107290125165065,0.0154936441432705
"2014-07-21",-0.00268119894103158,0,-0.0023524360272642,0.00361091437539374
"2014-07-22",0.00810302323045597,0.0013388526023892,0.00509017455030758,0.0103093559731979
"2014-07-23",0.00346423881221103,-0.000486808867506738,0.00234050610773195,0.000223180310784166
"2014-07-24",0.00144663656896515,-0.00194915553909514,0.000194770344117856,0.00489225148514327
"2014-07-25",-0.00854913178416261,0.0018276322021773,-0.00527301497489319,-0.00400118386938209
"2014-07-28",-0.00357012732134354,-0.000243831455485122,-0.000294008418307179,0.0053310704603029
"2014-07-29",0.00194888278030625,0.000852163659909699,-0.00362980192317863,-0.00912439817155608
"2014-07-30",0.00267359588965732,-0.0037776719969802,0.000687749979313423,-0.00515505617778178
"2014-07-31",-0.0234956008951972,-0.00109946177605824,-0.020541451322412,-0.0176835851184394
"2014-08-01",-0.00523257028262414,0.00332127685373607,-0.00250972856076981,0.00592890569940741
"2014-08-04",0.0097781489411739,0.00134155482128229,0.00681160316466478,0.0113050372365771
"2014-08-05",-0.00462854419822456,-0.00134155482128229,-0.00882388045733773,-0.0151774588446987
"2014-08-06",-0.000248479277090929,0.0010983403009579,0.000201380388378247,-0.00710140795569636
"2014-08-07",-0.00365284925958331,0.00219211077188763,-0.00524982210601443,-0.0046081893381098
"2014-08-08",0.00943647638462863,-0.000730274726358893,0.0114735663746597,0.0110244435404665
"2014-08-11",0.00885832079004523,0.000487123393070554,0.00359594675594188,0.0142873090025271
"2014-08-12",-0.00795246955750972,-0.000852043236899469,-0.00179636247256099,0.000225391296996502
"2014-08-13",0.00827890996483838,0.00182495005150862,0.00706725615354298,0.00426815708435635
"2014-08-14",0.00171297452587282,0.000971947533159323,0.00435467390834354,0.000672410344290331
"2014-08-15",0.00040735372993872,0.00182057995037965,9.8698645567552e-05,-0.00134517189685424
"2014-08-18",0.0133512517590582,-0.00206342707021712,0.00894583608301236,0.0102658180825594
"2014-08-19",0.00569075962604604,-0.00012139104427078,0.00497886250465474,0.00575604359237047
"2014-08-20",-0.000239653509371607,-0.0014591288771113,0.00233435935133741,-0.00154649177331789
"2014-08-21",-0.000399898191201231,0.00109475799522052,0.00223179871942047,-0.000884863033866701
"2014-08-22",-0.000160020771134306,0,-0.00145489183767644,-0.00443547122121268
"2014-08-25",0.00391167510737223,0.000364370881890785,0.00522843775219872,0.00841092985737113
"2014-08-26",0.00848920647691198,0.000485694220307309,0.00183307591784665,0.00549505535965134
"2014-08-27",-0.00387866038865603,0.00157798308838597,-0.000578546340877395,0.00502883939373122
"2014-08-28",-0.00389358006677387,0.00133272250883287,-0.00106150681111217,-0.00920220480454681
"2014-08-29",0.00658658983347227,0,0.0029887468633758,-0.000660738444996145
"2014-09-02",0.00371048385362549,-0.00341942862942535,0.000769972645112915,0.00198028700887853
"2014-09-03",-0.00473931615956413,0.0017034239791025,-0.00105888762142836,0.0165690992515684
"2014-09-04",-0.00595596508154372,-0.0017034239791025,-0.0021205133829465,-0.00433378974858201
"2014-09-05",0.00445050852985318,-0.000365527049505765,0.00462109118707676,0.00950972492092106
"2014-09-08",0.000950911538251553,-0.000731359455486746,-0.00201916919484457,-0.0116836465251211
"2014-09-09",-0.00979169951224002,-0.00170768436253255,-0.00705084367814379,-0.0122621009626185
"2014-09-10",0.00470874508185926,-0.00183360647912778,0.00377309645609269,-0.0044159840850444
"2014-09-11",0.00611242325289663,-0.000734286145455343,0.00183298327470371,-0.00710610228749076
"2014-09-12",-0.0100215348796677,-0.00159253031752371,-0.0064787481068338,-0.0136882966262637
"2014-09-15",-0.0111733443079434,0.00048993792819374,-0.00262272167834343,-0.00430218613865518
"2014-09-16",0.00620496601823373,-0.000367585659465597,0.00707528709249594,0.0126271719601485
"2014-09-17",0.0027276005530581,-0.00122701964186955,0.00106198259478241,-0.00968151061047484
"2014-09-18",0.00431702547389268,0.000123327340403101,0.00510022182347303,0.00225976852199006
"2014-09-19",-0.00752678301209997,0.00208426636875014,-0.00192160111957307,-0.00747692855761306
"2014-09-22",-0.0159601186250811,0.00122389012696722,-0.00927542041132057,-0.0148933560849587
"2014-09-23",-0.00828250109430329,0.000489224725637172,-0.00642698844402645,-0.00648429407867601
"2014-09-24",0.00860909604345217,-0.000611307553800344,0.0077718740034749,0.0155150440829281
"2014-09-25",-0.0154671921805427,0.00244401802800365,-0.0158025275364686,-0.0233873587204831
"2014-09-26",0.00809250424028729,-0.000977211216235396,0.00807951103807536,0.00636842039731089
"2014-09-29",0.00197191814927322,0.00122097137258947,-0.00176796533814905,-0.0216287760598108
"2014-09-30",-0.0122224670432329,-0.000243760156354078,-0.00472998779182809,0.00216002032727802
"2014-10-01",-0.0154068330477353,0.0042854325703674,-0.0132240317908394,-0.0193661805220535
"2014-10-02",0.00538580267762878,-0.000730908379432904,0.000500353447324464,0.00609248827400277
"2014-10-03",0.00844108645480457,-0.000609469095726567,0.0111421204354167,0.00822617953361027
"2014-10-06",-0.00751828913126484,0.00231370129534536,-0.00198070279100193,0.017674437155029
"2014-10-07",-0.0176801407799925,0.00255153295880994,-0.0155846990081931,-0.00975373558569403
"2014-10-08",0.0163375749764212,0.00266627399857278,0.0164765997253076,0.0151839244610557
"2014-10-09",-0.0244782258791432,-0.00157430965135852,-0.0208154697095804,-0.0139894412106769
"2014-10-10",-0.021218449974004,0.000847819176230225,-0.0125161346773641,-0.0229451638391729
"2014-10-13",-0.0140728331481279,0.00290270589817876,-0.0161026994242768,0.0121419948526253
"2014-10-14",0.0107275977972039,0.00132723449720018,0.0031171406132362,0.00457547655399626
"2014-10-15",0.00921666211752203,0.0022890529779227,-0.00561747833381787,-0.0140335899161839
"2014-10-16",0.0115537281909273,-0.00168636480856676,0.00218822759966741,-0.0100405623431445
"2014-10-17",0.00181203708672939,-0.000723417928102599,0.0108700852908692,0.0127172598902789
"2014-10-20",0.0131899461995868,0.00084395245882174,0.00993821007959816,0.000728643428913767
"2014-10-21",0.0197139684849361,-0.00144717148561835,0.0195846749689048,0.00460348789758669
"2014-10-22",-0.0132684669829466,-0.000241230071035048,-0.00782819988297945,-0.00800882887363485
"2014-10-23",0.0151020621991771,-0.00302243096275934,0.0120181120753085,0.000974262690002003
"2014-10-24",0.00191341991837923,0.000847004165649423,0.00694454199740235,0.0094488119194498
"2014-10-27",-0.0014137433831749,-0.000362844266562412,-0.00138489653072238,-0.0104230746094518
"2014-10-28",0.0214901655088848,-0.00060546696477104,0.0128854637820162,0.0207385485251592
"2014-10-29",-0.00334530491398244,-0.00169638314546638,-0.00146698828556158,-0.00191115378946805
"2014-10-30",0.00700433718700211,0.000727540458878906,0.00614724108452958,0.011412568830528
"2014-10-31",0.0146633283472184,-0.00169874926458036,0.011797752654493,0.0080055765849818
"2014-11-03",-0.000719918273969888,-0.000454742294323296,0.000576738985543557,-0.00682454192582815
"2014-11-04",-0.0065847096260736,-0.000243621251775572,-0.0036577207373627,0.000944114202872548
"2014-11-05",-0.00201641758010584,0.00121725505738013,0.00471400571732605,-0.00591489384895327
"2014-11-06",0.00707926259248026,-0.0023135164089787,0.0048829868129836,-0.014340786484714
"2014-11-07",0.00256182335636979,0.00340754440946878,0.0007637190328591,0.00647879470513857
"2014-11-10",0.00327273759654378,-0.00206766180609463,0.00304934606816687,0.000717519073214934
"2014-11-11",0.00183130396850562,0.000486887826243176,0.000951231039226563,0.00167167004411306
"2014-11-12",0.00270094859284598,-0.000121641961100316,-0.000190345202643272,-0.00286758979056101
"2014-11-13",-0.00596781352574371,0.000729752167438313,-0.000189906474575174,-0.00239587091759752
"2014-11-14",0.000478896515344829,0.000243200330644733,9.48338528905524e-05,0.010498832347507
"2014-11-17",-0.00600082622015652,0,-9.48338528905524e-05,-0.0126597827493407
"2014-11-18",0.00687786392292544,0.00145777136817316,0.00587821704429103,0.00503522199266415
"2014-11-19",-0.00760040236992943,-0.0025523942212029,-0.0025556138931826,0.00191161049417943
"2014-11-20",0.00927254690104373,0.00121594284565862,0.00283923210560211,-0.00167244255820487
"2014-11-21",0.00412914812076171,0.00218528440180865,0.0052785999528604,0.0303802235065551
"2014-11-24",0.0100131306394688,0.000122286862016985,0.00365965569971483,-0.00768412525687978
"2014-11-25",-0.000784883269938419,0.0018169460047881,-0.000187339816257293,-0.00656660717593116
"2014-11-26",0.00313546760081973,0.00145097836010244,0.00224607940748012,0.010299762357584
"2014-11-28",-0.0118884811168938,0.00169141861787647,-0.00355854359526742,-0.0180948982047191
"2014-12-01",-0.0160475473960719,-0.00149569449531661,-0.00847856628796428,-0.0184279623523249
"2014-12-02",0.0059381026355938,-0.00218199973054922,0.00622455251061726,-0.000483463283283747
"2014-12-03",0.00773058266324167,-0.000242502489930629,0.00450294823739483,0.00506214020981144
"2014-12-04",-0.0041367825057339,0.0016978644909651,-0.00121753564310367,-0.00120303244192499
"2014-12-05",0.00389866105095038,-0.00291273676931869,0.00224662886230131,-0.000722299592501585
