"","VBK","BND","VTI","VWO"
"2014-03-25",-0.000985474010849141,-0.000246848827215485,0.00354496401595039,0.0155588960125062
"2014-03-26",-0.0182824190649957,0.00271490220619697,-0.00834189718027967,0.000253080913224846
"2014-03-27",-0.00228695430436587,0.000984741763221386,-0.00207704893571525,0.0116453520686761
"2014-03-28",0.000982274641171621,-0.00184427466682335,0.00447494648219582,0.00800832742211344
"2014-03-31",0.0160301250631154,0,0.00984268261731591,0.00744795991591563
"2014-04-01",0.0126379337649929,-0.00335025702560876,0.00779703469287685,0.00961073640109578
"2014-04-02",0.00357720900758562,-0.00197812985728107,0.00315595424601689,0.00366080274229996
"2014-04-03",-0.011802033683761,0.0008672515681869,-0.00274016097445373,-0.00583646877778288
"2014-04-04",-0.0225233107316054,0.00296958089188304,-0.0137376368128769,-0.00171222168978014
"2014-04-07",-0.0172202548677466,0.00185057504141306,-0.0119684696039439,0.00539073317572192
"2014-04-08",0.0080936294307663,0.000738449452161616,0.00438572411885763,0.00926141669897573
"2014-04-09",0.0172156615107122,-0.000245865877708362,0.0119570857419125,0.00796947625560063
"2014-04-10",-0.0295362018292012,0.00307705149720516,-0.021987042830908,-0.00958310868060852
"2014-04-11",-0.0154272035555244,0.000613235887412245,-0.00987503706570614,-0.000483868820982836
"2014-04-14",0.0040024236642433,-0.000122927921765048,0.00679034337218054,-0.00145230919008421
"2014-04-15",0.00474977255126197,0.000490951777784465,0.00685021768046279,-0.0147842851137644
"2014-04-16",0.0149418024946697,-0.000613065458486051,0.0104665963111892,0.0103324658815696
"2014-04-17",0.00274444237086668,-0.00257547268741676,0.0019683148416092,0.0119306816528262
"2014-04-21",0.00464524473307559,0.000246035303577363,0.00403179971170542,-0.00649667796688946
"2014-04-22",0.0111459706061754,0,0.00514841404161004,-0.0033907699752781
"2014-04-23",-0.00751205845165703,0.00159811826431988,-0.00256115645719412,-0.00534630353878573
"2014-04-24",-0.0014808439808025,0.000245582315512527,0.00133484491572933,0
"2014-04-25",-0.0204334199520666,0.000367594337909116,-0.00974324739617327,-0.0114828897380733
"2014-04-28",-0.00664480397309153,-0.00110353213731029,0.00145020705818566,0.00296593553812685
"2014-04-29",0.00635044032880616,0.000491183111387627,0.00496399000863046,0.00961073640109578
"2014-04-30",0.00588982908654234,0.00220958676986682,0.00370489032357346,-0.000732399676676487
"2014-05-01",0.00066913528396495,0.00243427358564596,0.000307592808886703,0.000732936479116875
"2014-05-02",0.00317647457720382,0.00110184161472815,-0.000819961585736606,0.00658981753126775
"2014-05-05",-0.000333280897510058,-0.00110062889600815,0.00164116782610391,-0.00436466253414336
"2014-05-06",-0.0159207024417067,0.000979251623147048,-0.00921747950482488,0.00389682190650209
"2014-05-07",-0.00440440893268046,0.000489561966516616,0.00465192161608141,0.00630769667008213
"2014-05-08",-0.00816749363282709,0.00048922559129827,-0.0026752310784387,-0.00265203596387609
"2014-05-09",0.00531819656526578,-0.00122213411926919,0.00247584995709027,-0.00072482279608177
"2014-05-12",0.0208190960443146,-0.000978754155448902,0.0113202220537825,0.0162068636071648
"2014-05-13",-0.00835830530243487,0.00183700007789489,-0.000610464050647908,0.00428466198123867
"2014-05-14",-0.0112946065477406,0.00256736650608325,-0.00549841353806135,0.00663647117868016
"2014-05-15",-0.00588255116657843,0.00182893614692037,-0.00921456911652951,-0.00894718266091432
"2014-05-16",0.00643179075914224,0,0.00423677185757332,0.0123546852112981
"2014-05-19",0.00962853927116725,-0.000365163511187427,0.0046305996282654,0.00046915286493765
"2014-05-20",-0.0135877859204496,0.000487200282980993,-0.00747715924490489,-0.00844488014593903
"2014-05-21",0.00624562888493863,-0.000851971911168148,0.00773977038829621,0.00709702634553011
"2014-05-22",0.00824785249247251,-0.000609009252718562,0.00337955404517176,0.00775220724946224
"2014-05-23",0.00902351305837401,0.000974923109108294,0.00520497226197203,0
"2014-05-27",0.0123692789325716,0.000973877139025303,0.0065998408078487,-0.00815855439708091
"2014-05-28",-0.00528360228781144,0.00328433585505361,-0.00110973442768858,0.0037601765269093
"2014-05-29",0.00464755263246541,-0.000848866045319863,0.0053521286024758,0.00117083000901097
"2014-05-30",-0.00545204061546856,-0.000970678361407518,0.000200847705590812,-0.0128625765307318
"2014-06-02",-0.0021597175914867,-0.00245230339494684,0.00120494323366827,0.00497527180930146
"2014-06-03",-0.000915752484062948,-0.00244056258909309,-0.000401131407206212,0.00565757621346252
"2014-06-04",0.00524914358670414,0.000122839657971774,0.00210726305464926,-0.00562574811474548
"2014-06-05",0.0146706542976611,0.00110045071343112,0.00811043711061377,0.0113153672681916
"2014-06-06",0.00890370470489943,-0.00012257922409864,0.00516481927826717,0.0107223027625738
"2014-06-09",0.00566753922994012,-0.000854711453090462,0.0016797614391344,0.00622727321929406
"2014-06-10",-0.00265675607901772,-0.00195660098301498,-0.000197099467723394,0.00389629521397272
"2014-06-11",-0.00209868777723266,0.000367670939530162,-0.00335471242725338,-0.00342466234413785
"2014-06-12",-0.00477298481823885,0.00257187954930282,-0.00712793788860111,-0.00458194274434987
"2014-06-13",0.00365788564390335,-0.000243793085552446,0.0032905146693667,0.00368229052807134
"2014-06-16",0.00526388444140058,-0.000245011307131948,0.000794938163294123,-0.00642027534012612
"2014-06-17",0.0080561134660353,-0.00232232047536851,0.00357469030640578,0.000692009536433336
"2014-06-18",0.00631349859030439,0.00257336801298003,0.00742174981858246,0.0115316030792347
"2014-06-19",0.00206462099500104,-0.000855656570433183,0.00117853979618521,-0.00615609961123187
"2014-06-20",0.00301170815574325,0.000611168213398683,0.00235431569563871,0.000458814571173027
"2014-06-23",-0.000315974454424328,-0.000366565258005491,-0.000293452177570375,-0.00458564973363029
"2014-06-24",-0.00988009613308327,0.00183420235745957,-0.00697970078629417,-0.00144256122454733
"2014-06-25",0.00678551950205231,0.00134257684093742,0.00504884255329019,0.00419307156355053
"2014-06-26",-0.000475648324432254,0.00134087306233344,-0.000591198605964349,-0.000464140470602281
"2014-06-27",0.00626667180964557,0,0.00266119342553117,0.00255305466911482
"2014-06-30",0.00425705606907623,0.00085252999564589,0.000393236651264228,-0.00162062406170471
"2014-07-01",0.00832091528953272,-0.00192305947080773,0.00717301104354329,0.00904255488902472
"2014-07-02",-0.00435966722476533,-0.00268680706338642,-0.000585290842991859,0.00597436385212013
"2014-07-03",0.00453519120296608,-0.00122489965018635,0.00527129876231669,0.00525336542877186
"2014-07-07",-0.0149452270124691,0.00122640186940726,-0.00524365787504988,0.0020451382418547
"2014-07-08",-0.0139074744686982,0.00183672879104391,-0.00761417393051989,-0.00430872491531775
"2014-07-09",0.00232382615705906,0.000977699128134502,0.00432819482626701,0.00592148214522625
"2014-07-10",-0.00679569269845215,0.000244509266381421,-0.00440743374223895,-0.00611267858903486
"2014-07-11",-0.00112687122575006,0.00146475810239322,0.000885320365918041,0.00182202143275556
"2014-07-14",0.00475452039893454,-0.00146261572416051,0.00481622736921961,0.00773107260426587
"2014-07-15",-0.0100255128686328,-0.000732592189925829,-0.00254322171470367,-0.00135379536955693
"2014-07-16",-0.000405068467104752,0.000366605920254282,0.0025497061828339,0.00316324006754765
"2014-07-17",-0.0132112011186943,0.00268650443305973,-0.0115427341602005,-0.019144349087862
"2014-07-18",0.0122380514055853,0,0.0107867747637582,0.0156142929388587
"2014-07-21",-0.00267760773744474,0,-0.00234967121807061,0.00361744158073529
"2014-07-22",0.00813594157582775,0.00133974926565594,0.00510315149775087,0.0103626804730348
"2014-07-23",0.0034702462225169,-0.000486690395295253,0.00234324723027246,0.000223205217362521
"2014-07-24",0.00144768345240531,-0.00194725716904376,0.000194789313093136,0.00490423808662488
"2014-07-25",-0.00851269187416726,0.00182930333983067,-0.00525913703500691,-0.00399318979867336
"2014-07-28",-0.00356376199406083,-0.000243801731011573,-0.000293965202068036,0.00534530590190108
"2014-07-29",0.00195078308664254,0.00085252685452053,-0.00362322215566913,-0.00908289717036381
"2014-07-30",0.00267717313447347,-0.00377054557071244,0.00068798653355695,-0.00514179167855189
"2014-07-31",-0.023221728390622,-0.00109885758940698,-0.0203319129048672,-0.0175281481036015
"2014-08-01",-0.00521890423332061,0.00332679840488015,-0.00250658182508035,0.00594651644775634
"2014-08-04",0.00982611123956478,0.00134245510850128,0.00683485489737889,0.0113691806567342
"2014-08-05",-0.00461784899496342,-0.00134065533889294,-0.00878506427785319,-0.0150628617131594
"2014-08-06",-0.000248448408671775,0.00109894369755725,0.00020140066676988,-0.00707625253973232
"2014-08-07",-0.00364618572182873,0.00219451520331138,-0.00523606587306136,-0.00459758792431397
"2014-08-08",0.00948114030737757,-0.000730008140667815,0.0115396401963297,0.0110854366504527
"2014-08-11",0.00889767182252044,0.000487242056937509,0.00360241992921417,0.0143898604143236
"2014-08-12",-0.00792093232647439,-0.0008516803511327,-0.00179474997918028,0.000225416699523473
"2014-08-13",0.00831327490923783,0.0018266162862981,0.00709228814272711,0.0042772786395977
"2014-08-14",0.00171444250482033,0.000972420027230303,0.0043641692788452,0.000672636462804466
"2014-08-15",0.000407436709735975,0.00182223821223748,9.8703516439036e-05,-0.00134426755868
"2014-08-18",0.0134407777049528,-0.00206129966807811,0.00898596966149268,0.0103186923707284
"2014-08-19",0.00570698275798898,-0.000121383676676023,0.00499127763643448,0.00577264144198963
"2014-08-20",-0.000239624794763582,-0.00145806486614397,0.00233708608944427,-0.00154529657111835
"2014-08-21",-0.000399818242576622,0.00109535746149114,0.00223429103595385,-0.000884471658018859
"2014-08-22",-0.000160007968493914,0,-0.0014538339956246,-0.00442564904609322
"2014-08-25",0.00391933569376324,0.000364437273024487,0.0052421298852845,0.00844640110689077
"2014-08-26",0.00852534197172927,0.000485812188842916,0.00183475702855129,0.00551018086883248
"2014-08-27",-0.00387114810112676,0.00157922875882921,-0.000578379015213182,0.00504150522913904
"2014-08-28",-0.00388600991209365,0.00133361097812634,-0.00106094361205433,-0.00915999409434309
"2014-08-29",0.00660832911933351,0,0.00299321762015947,-0.000660520205418957
"2014-09-02",0.00371737622087531,-0.00341358904126443,0.000770269150145442,0.00198224907213307
"2014-09-03",-0.00472810332145635,0.00170487562987121,-0.00105832719775723,0.0167071280604851
"2014-09-04",-0.00593826348232207,-0.00170197397591687,-0.00211826668277604,-0.00432441243311832
"2014-09-05",0.00446042675119118,-0.000365460252632621,0.00463178489481053,0.00955508603149546
"2014-09-08",0.000951363797970339,-0.000731092077347451,-0.00201713204407361,-0.0116156577701902
"2014-09-09",-0.00974391690738208,-0.00170622709922486,-0.00702604479842894,-0.0121872277493724
"2014-09-10",0.00471984864308772,-0.00183192644976193,0.00378022354543939,-0.00440624796411537
"2014-09-11",0.00613114223191413,-0.000734016623356371,0.00183466421543432,-0.00708091364230878
"2014-09-12",-0.00997148662530001,-0.0015912629139998,-0.00645780626835635,-0.0135950378966583
"2014-09-15",-0.0111111543352638,0.000490057967383217,-0.00261928534867795,-0.00429294499299548
"2014-09-16",0.00622425669857662,-0.000367518108133846,0.00710037607189085,0.0127072313155356
"2014-09-17",0.00273132383988961,-0.00122626716107022,0.00106254669796924,-0.00963479566525449
"2014-09-18",0.00432635725203956,0.000123334945532294,0.00511325009440444,0.00226232372323509
"2014-09-19",-0.00749852771578152,0.00208643996175151,-0.00191975602617567,-0.00744904586286832
"2014-09-22",-0.0158334308114459,0.00122463938612771,-0.0092325363909449,-0.014782998600943
"2014-09-23",-0.00824829568271168,0.000489344415570914,-0.00640637952852019,-0.00646331641010789
"2014-09-24",0.0086462608861364,-0.000611120743405524,0.00780215340798041,0.0156360272559986
"2014-09-25",-0.0153481894993507,0.00244700707466228,-0.0156783227089256,-0.0231159940639355
"2014-09-26",0.00812533705954444,-0.000976733900846516,0.00811223836828145,0.00638874190221439
"2014-09-29",0.00197386365845098,0.00122171706159313,-0.00176640340804568,-0.0213965513416604
"2014-09-30",-0.0121480760817273,-0.000243730449261181,-0.00471881901590254,0.00216235485175598
"2014-10-01",-0.0152887549762606,0.00429462816753645,-0.0131369784370436,-0.0191798607540421
"2014-10-02",0.00540033218551206,-0.000730641330969228,0.00050047864499092,0.00611108522874781
"2014-10-03",0.00847681287759827,-0.000609283407163264,0.0112044250461223,0.00826010751722106
"2014-10-06",-0.00749009749074547,0.00231637996767109,-0.00197874249369789,0.0178315543068415
"2014-10-07",-0.0175247641322009,0.00255479088934685,-0.0154638860122445,-0.00970632218456435
"2014-10-08",0.0164717629270463,0.00266983166829537,0.016613087482215,0.0152997859098194
"2014-10-09",-0.0241810637134618,-0.0015730710759716,-0.0206003231976963,-0.0138920436859471
"2014-10-10",-0.0209949224252397,0.000848178676497557,-0.0124381336267547,-0.022683925434649
"2014-10-13",-0.0139742737102515,0.00290692282812621,-0.0159737440641977,0.0122160081250375
"2014-10-14",0.010785344785208,0.00132811566270075,0.00312200394795714,0.00458596002971179
"2014-10-15",0.00925926633678853,0.00229167485985049,-0.00560172980520712,-0.0139355781147069
"2014-10-16",0.011620730301237,-0.00168494369438421,0.00219062351696642,-0.00999032417746326
"2014-10-17",0.00181367981801084,-0.000723156324439644,0.010929379316936,0.0127984681234388
"2014-10-20",0.013277317257208,0.000844308686903661,0.00998775809288532,0.000728908954023888
"2014-10-21",0.0199095720212095,-0.00144612483791762,0.0197777128510601,0.00461410022632491
"2014-10-22",-0.0131808289107306,-0.00024120097740099,-0.00779763932299382,-0.00797684364869333
"2014-10-23",0.0152166745747468,-0.00301786801651782,0.0120906197615962,0.000974737438060203
"2014-10-24",0.00191525167439077,0.000847362974975452,0.00696871124490483,0.00949359287393992
"2014-10-27",-0.00141274451876561,-0.000362778446542533,-0.00138393800406023,-0.0103689426045155
"2014-10-28",0.0217227421647421,-0.000605283706635706,0.0129688390954517,0.0209550865267198
"2014-10-29",-0.0033397156158711,-0.00169494510085155,-0.00146591278422747,-0.00190932869792637
"2014-10-30",0.00702892493014051,0.000727805180633423,0.00616617414648957,0.0114779406442655
"2014-10-31",0.0147713623464563,-0.00169730720672889,0.0118676206296948,0.00803770689653649
"2014-11-03",-0.000719659194984623,-0.000454638914717753,0.000576905331449939,-0.00680130762411357
"2014-11-04",-0.00656307793116206,-0.000243591578528046,-0.0036510394254734,0.000944560018976137
"2014-11-05",-0.00201438597592718,0.00121799621301188,0.0047251341218606,-0.0058974353031066
"2014-11-06",0.0071043798073771,-0.00231084229249223,0.00489492802143476,-0.0142384471989062
"2014-11-07",0.00256510762980211,0.00341335668891096,0.000764010740495591,0.00649982749339251
"2014-11-10",0.00327809884929375,-0.00206552566594786,0.00305400005322332,0.000717776551603544
"2014-11-11",0.00183298182968672,0.000487006375359922,0.000951683602957498,0.00167306806338186
"2014-11-12",0.00270459944067403,-0.000121634563016282,-0.000190327088144926,-0.00286348218220756
"2014-11-13",-0.00595004149756306,0.000730018501332808,-0.000189888443481667,-0.00239300310962709
"2014-11-14",0.000479011204588042,0.000243229906242926,9.48383497623162e-05,0.0105541384682784
"2014-11-17",-0.00598285722340308,0,-9.48293563026725e-05,-0.01257998479625
"2014-11-18",0.00690157074860509,0.00145883443335992,0.00589552766400581,0.00504792002644905
"2014-11-19",-0.00757159234729765,-0.0025491396326589,-0.0025523510920753,0.0019134387863291
"2014-11-20",0.00931567014844759,0.00121668240388306,0.00284326654240741,-0.00167104480547853
"2014-11-21",0.00413768479855459,0.00218767387601027,0.00529255630745684,0.0308464114855658
"2014-11-24",0.0100634297758317,0.000122294339360174,0.00366636041612445,-0.00765467784055063
"2014-11-25",-0.000784575329636383,0.00181859765134673,-0.000187322269250334,-0.00654509412603532
"2014-11-26",0.00314038832093355,0.00145203153852091,0.00224860373342461,0.0103529874883426
"2014-11-28",-0.011818092339936,0.00169284987318363,-0.00355221948277529,-0.0179321685380461
"2014-12-01",-0.0159194715237687,-0.00149457650176599,-0.00844272461168627,-0.0182592056580304
