"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2012-10-17",1,0.937567177529969,1.1277963044106,1.09704273473964,1.0665902390424,1,1.20289652991244,1.17009507268568,0.886684941322462,0.831326697794027,1,0.972731272880852,0.911541518241154,0.854631408458742,1.0280331555892,1
"2012-10-18",1,0.932092894431378,1.12293601014581,1.09320244406042,1.07285443969622,1,1.20474688397969,1.17284709559698,0.890522693158758,0.830049874623173,1,0.973521584652424,0.914743655608521,0.852626061618886,1.02719859093523,1
"2012-10-19",1,0.912092682478615,1.11990167345524,1.08830323438422,1.09637980789682,1,1.22783758160618,1.19319369104766,0.892935535058801,0.81443996745226,1,0.971784630901095,0.918861552925384,0.83808689863418,1.02903459079482,1
"2012-10-22",1,0.911696993955162,1.11782892472348,1.07523042413718,1.09685565119806,1,1.2260969731556,1.17937256705494,0.894591272315994,0.815596173789016,1,0.961891753161742,0.930033207349443,0.847908479418966,1.03961802012856,1
"2012-10-23",1,0.905857845937874,1.1274724852092,1.09352640206399,1.10392596861007,1,1.24464615531577,1.20717219259918,0.886939604397042,0.803441199516095,1,0.969891874444358,0.914472662125519,0.828382235882096,1.03104276502253,1
"2012-10-24",1,0.901012589604721,1.12401867685547,1.08532696808653,1.10986240540624,1,1.24750607241635,1.20456359945277,0.889664932256802,0.801599304493209,1,0.965577343539181,0.921381325079425,0.830176173723242,1.03564981789511,1
"2012-10-25",1,0.905673113812298,1.12484825612163,1.0784653309519,1.10415113880399,1,1.24200248297837,1.19078872333116,0.889008801460835,0.805151369425573,1,0.958765171286615,0.927243529578604,0.83977953469576,1.04300826724656,1
"2012-10-26",1,0.900797796221,1.12241492542007,1.08244591256896,1.11012704981647,1,1.24602316982656,1.20165248750608,0.890936121172606,0.80255329452597,1,0.964390162723334,0.923833688490453,0.832187350666918,1.03692472056756,1
"2012-10-31",1,0.906679721838627,1.13098418583431,1.09289127637786,1.10292529535361,1,1.24739106720157,1.20537743378843,0.884185661059722,0.801673209223332,1,0.966318795670559,0.915004101152931,0.829615663914543,1.0348551683775,1
"2012-11-01",1,0.922300215189372,1.13443264398858,1.09393396280634,1.08424565399746,1,1.23000366399746,1.18609314493299,0.881497905846643,0.81300570825134,1,0.964300497348307,0.914131962257243,0.843104105501338,1.03702113889795,1
"2012-11-02",1,0.906168500421509,1.12667823568159,1.0818622150895,1.10354751851874,1,1.24334297115549,1.19388636284121,0.88756485066479,0.804283309753753,1,0.960222875375795,0.924332124786582,0.837600655409284,1.04142488753836,1
"2012-11-05",1,0.911093389490632,1.13094963989331,1.08422709668743,1.09758232419958,1,1.24131033430678,1.19002849674236,0.884212669358411,0.805600317956314,1,0.958687335352716,0.92231600100683,0.840316011538758,1.04309294920652,1
"2012-11-06",1,0.921704379824103,1.13191949064082,1.08638957397312,1.0849465640934,1,1.22807216220111,1.17867463554903,0.88345505865781,0.814284396942663,1,0.959776364799656,0.920480115013275,0.848410553548729,1.04190938293083,1
"2012-11-07",1,0.901947523633731,1.13570086279654,1.08198130116196,1.10871195252163,1,1.25916512107164,1.19960560100316,0.880513551374446,0.794177017188124,1,0.95269919800686,0.924230390050256,0.833607311572866,1.04964925140285,1
"2012-11-08",1,0.887530977013657,1.13366742333351,1.07953070002859,1.12672123666576,1,1.27732716118602,1.21633016535487,0.882092913157489,0.782884785031489,1,0.95224638003116,0.926328449921358,0.82214519419425,1.05014838698287,1
"2012-11-09",1,0.890472440772389,1.13522893416178,1.07815924722364,1.1229993812415,1,1.27486139063113,1.21077216751195,0.880879591690788,0.784399000039481,1,0.949728477472006,0.927506769129972,0.825919216540078,1.05293252094726,1
"2012-11-12",1,0.887849991429465,1.13297875618839,1.07351202361996,1.12631639314426,1,1.27609254617918,1.20911419044064,0.882629082441262,0.783642223280871,1,0.94751293239735,0.931521937339765,0.827051744083469,1.05539456592941,1
"2012-11-13",1,0.884066261424338,1.13233510468133,1.07896797762175,1.13113693354713,1,1.28082605805701,1.22046052960262,0.883130793937036,0.780746139344622,1,0.952869846709735,0.926811565069974,0.819362835376251,1.04946127055338,1
"2012-11-14",1,0.868508627880399,1.12797789774777,1.07545406649708,1.15139903957029,1,1.2987526681233,1.2382767792667,0.886542193775866,0.769969544274356,1,0.953435407417498,0.929839805485281,0.807573893610599,1.04883874903349,1
"2012-11-15",1,0.863775149224026,1.12460824298887,1.0657767515152,1.15770869409516,1,1.3019687403593,1.23385901119364,0.889198533119676,0.768067595635233,1,0.947687124080368,0.938282805079314,0.810465369971722,1.05520057684692,1
"2012-11-16",1,0.871753470134651,1.12828212004718,1.072472900558,1.14711330010025,1,1.29426742617143,1.23024792822717,0.886303152582248,0.772637848854855,1,0.950536112823582,0.932424492478745,0.812844286956886,1.05203788315784,1
"2012-11-19",1,0.890578662215205,1.12933152535407,1.07657810333059,1.12286543842475,1,1.26808733834359,1.20885234399478,0.885479575792834,0.788589216028469,1,0.953287922245023,0.928868975605504,0.827230889667957,1.04900101707464,1
"2012-11-20",1,0.893524294365116,1.13006240522648,1.08109691471225,1.1191637500025,1,1.2647248791701,1.20992447718549,0.884906882465124,0.790685797733485,1,0.95667010044068,0.92498645254775,0.82649786731002,1.04529241536801,1
"2012-11-21",1,0.899639640307132,1.13372632542504,1.08892320833021,1.11155617782539,1,1.26020050098948,1.21039931939689,0.882047084533468,0.793524521863643,1,0.960481541188494,0.918338402882817,0.826173630449723,1.04114442299704,1
"2012-11-23",1,0.909652816043649,1.13188304650547,1.08447313918601,1.09932051257676,1,1.24430225086135,1.1921835672457,0.883483503960375,0.803663257305665,1,0.958114128958964,0.922106748305989,0.838797000289395,1.04371699547584,1
"2012-11-26",1,0.910289508045521,1.13381751871565,1.08342408303456,1.09855160491424,1,1.24555705486496,1.19019726522035,0.881976141216059,0.802853627695453,1,0.955554192055366,0.922999604364622,0.840196855783282,1.04651312119623,1
"2012-11-27",1,0.906993754336148,1.13796030864058,1.09076969600398,1.10254342460376,1,1.25465065575174,1.20262095608623,0.878765271870167,0.797034613113749,1,0.958530528456677,0.916783812076451,0.831517191629826,1.04326358974721,1
"2012-11-28",1,0.913400645024011,1.13765680301304,1.09386195362713,1.09480982463474,1,1.24551784500123,1.19757081362514,0.878999710063299,0.802878902147736,1,0.961504340087519,0.91419213977057,0.835023690142319,1.04003690707103,1
"2012-11-29",1,0.923059269134819,1.14373507371454,1.09845612641393,1.0833540525922,1,1.23907002720049,1.19001689614527,0.874328350141675,0.807056887865626,1,0.96041133271051,0.910368630984509,0.840324203159826,1.04122053326647,1
"2012-11-30",1,0.921712437704439,1.14157366609572,1.09764484468106,1.08493707917248,1,1.23853559895411,1.19087559175699,0.875983766706957,0.807405133000986,1,0.961519065550184,0.911041494747394,0.839718276973517,1.04002097912411,1
"2012-12-03",1,0.917832022618826,1.14268302981156,1.09362681198925,1.0895239819011,1,1.2449805646911,1.19153263891232,0.875133325612535,0.803225390308092,1,0.957069268955183,0.914388701005836,0.839255230903987,1.04485645129081,1
"2012-12-04",1,0.917915231437148,1.14530821731746,1.09177142911514,1.08942521678645,1,1.24772765293838,1.18940332584502,0.873127412236854,0.80145695067751,1,0.953255562657438,0.915942635365057,0.840757696124267,1.04903662687501,1
"2012-12-05",1,0.914749056034645,1.13996172890517,1.07651177782107,1.09319599009471,1,1.24620159090057,1.17683835880372,0.87722243180954,0.802438391430193,1,0.944340279611808,0.928926204619952,0.849734368801947,1.05894032224388,1
"2012-12-06",1,0.916532890277271,1.13857732162522,1.07182088676605,1.0910683191058,1,1.24226564447761,1.16942981330632,0.878289055127662,0.80498080619505,1,0.941368553903851,0.932991708173596,0.855117586897074,1.06228320019083,1
"2012-12-07",1,0.918997676785197,1.13621363679456,1.06894185999938,1.08814203263077,1,1.23636181624443,1.16316056830384,0.880116175001351,0.808824720127316,1,0.940793021121486,0.935504574589845,0.859726530669992,1.06293305493267,1
"2012-12-10",1,0.922238976050524,1.13948908801297,1.06616017595221,1.08431765081377,1,1.23556813104215,1.1560562973797,0.87758628890759,0.809344280478115,1,0.935647552194964,0.937945369331469,0.865009777003584,1.06877851350551,1
"2012-12-11",1,0.931833808659253,1.14320394886308,1.07092643986353,1.07315273464785,1,1.22683244398263,1.14926763754623,0.874734557201718,0.815107234003142,1,0.936776365169634,0.933770950810995,0.870119341509582,1.06749063830076,1
"2012-12-12",1,0.930104840764149,1.13886898786987,1.06315052446076,1.07514761365872,1,1.22445227457821,1.14304374933401,0.878064123837803,0.816691692082872,1,0.933514333768342,0.940600580061045,0.874857152740345,1.07122083060393,1
"2012-12-13",1,0.925749636130361,1.13775101156099,1.06114488685815,1.08020566357445,1,1.22900508642574,1.14625471665723,0.878926926751755,0.813666282625613,1,0.932668814244568,0.942378380544071,0.872406442885792,1.07219195573722,1
"2012-12-14",1,0.923198551820044,1.14011476947243,1.05351952986379,1.0831906072952,1,1.23496160953107,1.14116245935051,0.877104679963693,0.809741770337065,1,0.924046910076684,0.949199299731336,0.87629941890057,1.08219614079659,1
"2012-12-17",1,0.935088429752893,1.13853538744027,1.06252193272787,1.06941757397668,1,1.21756975192297,1.13627962759485,0.878321403999807,0.821308182484535,1,0.933235755734133,0.941157042690539,0.880065061200372,1.07154059824181,1
"2012-12-18",1,0.952447688476204,1.14373277933853,1.07320080562553,1.04992642861035,1,1.20083527229549,1.12678188903215,0.87433010408108,0.832753686597184,1,0.938331772082465,0.931792069814129,0.887483203034925,1.06572113377412,1
"2012-12-19",1,0.949887451392344,1.15018311394961,1.07406469758305,1.05275630132202,1,1.21086252088463,1.13072837840808,0.869426778981396,0.825857587258893,1,0.933820610437257,0.931042610608361,0.88438569252845,1.0708694890893,1
"2012-12-20",1,0.953148867260616,1.14809327440779,1.07064127610997,1.04915405593885,1,1.20452671544105,1.12326763728633,0.871009370310806,0.830201594685127,1,0.932538583733303,0.934019659351603,0.890259780310127,1.07234168906623,1
"2012-12-21",1,0.947048331987758,1.15216774632545,1.07707794138629,1.05591231854144,1,1.21658811637117,1.13729986633905,0.867929173672193,0.821970876209763,1,0.934827367647953,0.928437916677517,0.879275580343631,1.06971622206143,1
"2012-12-24",1,0.949368328328589,1.15112047487608,1.07466222767077,1.05333195785091,1,1.21251198352349,1.13197606830088,0.868718802093806,0.82473411693141,1,0.933579283077616,0.930524935418454,0.883410902406286,1.07114630554292,1
"2012-12-26",1,0.940750396440054,1.14710788927627,1.06309662181705,1.06298121561698,1,1.21935413858671,1.13005173937739,0.871757582131983,0.820106290990286,1,0.926762540607911,0.940648271735447,0.884915234545773,1.07902505354182,1
"2012-12-27",1,0.939967350020523,1.1480539389314,1.05556357278475,1.06386673960342,1,1.22137640089982,1.12297897662265,0.8710392134805,0.818748421259226,1,0.919437264217096,0.947361225588559,0.890488620728672,1.08762178662783,1
"2012-12-28",1,0.933746151985814,1.15324676893896,1.04571916458205,1.07095488198081,1,1.23507525732377,1.11991804449004,0.86711710531827,0.809667260412012,1,0.906760974968228,0.956279691402305,0.892922482069084,1.10282646431165,1
"2012-12-31",1,0.954468583467708,1.15682589587204,1.05232155623965,1.04770342085736,1,1.21201044844153,1.10252089431422,0.864434314245857,0.825075395419122,1,0.909662862834153,0.950279877923804,0.9070122889798,1.09930837110838,1
"2013-01-02",1,0.981609526911235,1.15847621966948,1.05823222850049,1.01873501895059,1,1.1801802935988,1.07805822935557,0.863202872032459,0.847328162844202,1,0.913469098918932,0.944972164963258,0.927593679793869,1.09472778135952,1
"2013-01-03",1,0.983788976461018,1.15928602035523,1.0637386632583,1.01647815123656,1,1.17838891072507,1.08126710982764,0.86259989548876,0.848616268278268,1,0.917580859753961,0.940080524042378,0.924840856538588,1.08982220953055,1
"2013-01-04",1,0.988498943521401,1.16076780693315,1.06860134907293,1.01163486977298,1,1.17427318920348,1.08103438660862,0.861498737324643,0.851590591690431,1,0.92059871292974,0.935802674091282,0.925039954683735,1.08624961772711,1
"2013-01-07",1,0.987808578504051,1.16220866763249,1.07636058293015,1.01234188663801,1,1.17655251525812,1.0896449032263,0.860430684996595,0.849940811847754,1,0.926133673673925,0.929056689606492,0.917730167909868,1.07975773738261,1
"2013-01-08",1,0.983962525686195,1.16187980828565,1.08211392088839,1.01629886697425,1,1.18081713272097,1.09975115173593,0.860674221953727,0.84687118122659,1,0.931347556925913,0.924117119923032,0.909296615349319,1.07371302212966,1
"2013-01-09",1,0.991091132517404,1.16630122923993,1.0832366738682,1.00898894883659,1,1.17678505131762,1.09297383290752,0.857411425907264,0.849772861135792,1,0.928779501136377,0.923159291153828,0.914934987363611,1.07668181605697,1
"2013-01-10",1,0.992596645224474,1.16005547097436,1.07527682737854,1.00745857323934,1,1.16870782966631,1.0832968583481,0.862027743518228,0.855645846306616,1,0.926918457162561,0.929993072051911,0.923108003400729,1.07884355120207,1
"2013-01-11",1,0.991563340824308,1.15952556593763,1.08307792273001,1.00850844200097,1,1.16939132196406,1.09229322841809,0.862421691574661,0.855145733697121,1,0.934069894227982,0.923294602367482,0.915505080488551,1.07058369633732,1
"2013-01-14",1,0.992638093558381,1.16200918210157,1.0799165691498,1.0074165060654,1,1.17062723024868,1.08792577693502,0.860578397660706,0.85424290001145,1,0.92935287068618,0.925997459958676,0.919180353293284,1.07601755107472,1
"2013-01-15",1,0.997454978639962,1.16702129709174,1.09069925456011,1.00255151502026,1,1.16999896946024,1.09348219009072,0.856882391514222,0.854701607524778,1,0.93460098567025,0.916843021409514,0.914509636336226,1.06997533207484,1
"2013-01-16",1,0.995426763075619,1.1654319131924,1.0902970414497,1.00459424750672,1,1.17078619585383,1.09530613591396,0.858050984086029,0.854126913642606,1,0.935530449362002,0.917181246929151,0.912986759784344,1.06891229535283,1
"2013-01-17",1,1.00612121976503,1.16797233516261,1.09260694059818,0.993916021603779,1,1.16086641670809,1.08595954357602,0.856184662850579,0.861425557331335,1,0.935473305064259,0.915242218260591,0.920844617016797,1.06897759090123,1
"2013-01-18",1,1.00713891303978,1.16775311506072,1.09419556771712,0.992911689790404,1,1.15947571873295,1.08643957010318,0.856345392791356,0.862458768082511,1,0.937009333227281,0.913913407715908,0.920437756059482,1.06722522875601,1
"2013-01-22",1,1.01368692399416,1.16811754022711,1.10123600754912,0.98649787851635,1,1.15234547529178,1.08636698519302,0.856078233193534,0.867795310904306,1,0.942744175671752,0.908070561755034,0.920499254515107,1.06073315094994,1
"2013-01-23",1,1.0094361804388,1.16366057722925,1.10542790684818,0.990652028705071,1,1.15278271155627,1.09509439850635,0.859357118018953,0.867466166845951,1,0.949957340206775,0.904627062339345,0.913163286529405,1.052678849539,1
"2013-01-24",1,1.01550005277104,1.16761324323827,1.11371114375425,0.984736531791654,1,1.14979141562046,1.09671204911828,0.85644797692307,0.869722965761032,1,0.953835655945007,0.897898890217676,0.911816370399112,1.0483986353071,1
"2013-01-25",1,1.02880502202406,1.17256021697529,1.12744559335425,0.972001476074263,1,1.13973026168594,1.09587878093375,0.852834665139484,0.877400586451708,1,0.961524685071257,0.886960759698315,0.9125096839159,1.04001490084042,1
"2013-01-28",1,1.02744714208402,1.17066951215136,1.1330013286409,0.973286078709269,1,1.13939633894629,1.10273442032529,0.85421204671358,0.877657726129608,1,0.967823383867545,0.882611498081438,0.906836661274268,1.03324637187818,1
"2013-01-29",1,1.02617968579197,1.16405655037689,1.11724830019647,0.974488204985503,1,1.13435937827839,1.08874529058156,0.859064793438281,0.881554839805435,1,0.959788680227553,0.895056183861857,0.918488473521516,1.04189601377974,1
"2013-01-30",1,1.0157162065555,1.15555440731113,1.11037009360895,0.984526970767948,1,1.13767448018758,1.09318930469214,0.865385475294849,0.878986052174714,1,0.960898151210966,0.900600624742853,0.914754650185326,1.04069302114876,1
"2013-01-31",1,1.01971960423003,1.1643041084619,1.11575147506502,0.980661738630668,1,1.14178849129908,1.09417478141699,0.858882136318357,0.8758189521268,1,0.958299010504198,0.896256937452608,0.913930769547594,1.04351563451356,1
"2013-02-01",1,1.03201152317931,1.16372932813367,1.11849775805918,0.968981428539974,1,1.12763210680882,1.08380355542294,0.859306348842951,0.886814053947063,1,0.961132224666857,0.89405632938881,0.922676434300646,1.04043957151329,1
